Nos,Ratings,Full_review
36414,1,Don't go through this.sound quality is very low and Bass is not good as compair to other speakers.. Totally waste of money....
36415,1,"Ideal time upnormal sounds coming in speakers, it's irritating us."
36416,4,Very Nice 👌👌👌 product we are Happy 😁😁😁 to buy it
36417,5,Good Product
36418,3,nice
36419,5,Good
36420,1,"Not satisfied, send very old product and without flipcart box complete box damage"
36421,5,Super prodact
36422,5,Nice product
36423,5,Supper
36424,5,Nice thanks flipkart 👏👏
36425,5,Wonderful
36426,5,Good
36427,5,Super
36428,4,Really this system is very good 👍👌👌👌
36429,5,excellent
36430,5,Good
36431,3,I bought these speakers on aug 2020 since then they were doing pretty well but from the last few days the bass from the woofer has been stopped I don't know why!! Just Disappointed...
36432,4,good at this price range but bass can be little better.
36433,5,Very nice 🙂📼🎧🎧📺
36434,5,Little disappointed because only 3 speakers work at a time. Base is perfect. But sound is little bit low for a big room.
36435,4,Good
36436,5,Wonderful product
36437,5,Very good quality
36438,4,Nice saund but Bass not good 10 /4
36439,1,Worst product bass quality is very low and there is no return policy .As per there policy if u not like this product then also u have to use the same
36440,1,BAD PRODUCT
36441,2,Waste of time shopping in Flipkart noo respond
36442,2,It's very bad quality in intex. No base no sound clear.
36443,3,Bass point not satisfy
36444,5,GOOD SOUND
36445,5,Sound best
36446,3,Bad
36447,5,Nice product
36448,1,Bad Product
36449,5,Very good product
36450,4,It's good
36451,5,Nice product
36452,1,Very waste product in market...I will use only 2 days...2 speaker have disturbing sound..Don't buy
36453,3,Good. It has only one cos it comes resound
36454,2,Bass is not wark only saund spekar really bad product
36455,5,Excellent delivery man
36456,3,Overall an average But very good at this price
36457,2,No Bass
36458,5,Good Product🥰🥰
36459,1,Not satisfied
36460,3,Nice
36461,1,Wast of money worest item
36462,4,Nice product 👍👍
36463,1,"The speaker lost its bass function after a week and after it sounds becomes bad,"
36464,5,Bass Kamini
36465,5,Good
36466,1,Worst speakers Nobody is wasting money
36467,1,Sound &Base is very poor
36468,5,Nice product Intex my favourite
36469,5,Excellent product in this price... I loved it because awsome sound and bass...poli Sanam😍
36470,1,bad product after a year stop Bluetooth working.
36471,3,Nce5
36472,5,Very good product....I like this product
36473,4,Nice 👍👍
36474,5,Super sound experience Love it choose every one This product
36475,4,Nice Home Theater
36476,4,Good
36477,3,Good
36478,3,good
36479,4,Really good product
36480,4,Good
36481,1,"Very bad quality and sound, best of money, Don't purchase"
36482,1,Worst product
36483,2,Not bluetooth I is bad experience
36484,1,Don't purchase
36485,2,Voice quality is not good west of money
36486,2,Items is bad
36487,3,Good product in this price range
36488,5,Good sound quality
36489,4,Sound quality good but display and other features ok
36490,5,Awesome sound quality
36491,5,Awesome
36492,1,So so bad lip cut
36493,1,Waste of money
36494,2,USB is broken
36495,2,Worsted
36496,5,Nyc
36497,1,This is worst type of product
36498,4,It's a very good quality
36499,5,Good product
36500,2,Very poor quality All speakers are complaint Vibrating sounds Bass was very fine
36501,5,Super
36502,3,Average
36503,5,Super
36504,4,This projector has a good built quality It is enough for a small room
36505,5,Nice👍 products
36506,5,Very good product
36507,5,Superb
36508,5,Good product at resumable rate good service at given time
36509,5,Superb home theatre 👌
36510,5,Very good
36511,5,Product is good
36512,4,Ok for the price
36513,1,Very slow and bad sound quality...don't buy it
36514,4,Good
36515,3,good
36516,2,Poor quality product. Not satisfied its sound quality.
36517,5,I love this product it's osm
36518,4,Very Good Product
36519,5,nice
36520,5,Expected the sound to be higher but what you get is good.
36521,4,Nice product
36522,5,Sound is too much good
36523,4,Good 👌
36524,4,Nice model
36525,5,Super prodect
36526,3,Sounds Quality Is Good But Bass Are Not To Satisfy.....
36527,4,Not very good but good
36528,4,Ok
36529,3,Output is not good but looks good not valuable product as per price
36530,5,Good product
36531,2,Bad quality
36532,4,Best sound quality
36533,4,Super
36534,2,This is a defective piece and not match a picture with flipkart
36535,1,Damage product... sound quality bad.. Speakers bad... Bluetooth not working properly..
36536,2,"I'm writing this after using it for 4-5 months ..Bass of speaker is totally down ... don't know why?? only jazz is working, which is vein without bass."
36537,4,Nice product
36538,1,Bad
36539,2,Not good
36540,1,Very bad service and products quality
36541,5,Very very nice product good sound quality good bass
36542,5,Thanks for replacement now working ok
36543,5,I like it Good Product. Good Sounds Quality.👍
36544,3,The sound was amazing
36545,4,Good
36546,3,It's ok for buying in perfect low budget but not much perfect bass sound quality is okok not up to the mark
36547,2,Sound is very low
36548,5,Nice one
36549,5,Nice
36550,4,Good
36551,4,Super Bass &Songplay
36552,4,Good product❤️
36553,1,Worst
36554,5,Awesome products
36555,5,Super
36556,5,Nice product🥰🥰🥰🥰
36557,3,Bass is not good.. not okay for large room... Low price is only merits
36558,1,The sound is not right.
36559,5,Best product
36560,5,Very good product and sounds is gud
36561,4,Bluetooth is very weak
36562,5,Best purchase
36563,4,Good sound for home theaters
36564,5,very good
36565,3,Not bad this ok
36566,5,Nic
36567,5,Good
36568,5,Good product
36569,1,not good waste of money very less bass
36570,1,Only 2 Spears working
36571,5,Super
36572,5,It's Really Very Nice And The Sound Effect was Amazing very Good Product
36573,5,JUST IN 1 WORD.... AWASOME...
36574,1,Bak was music system
36575,3,Low budget product with normal sound output. Pls don't expect it 2 b louder or quality product.
36576,2,This is not a wallmount home theatre. This only table top
36577,4,Good
36578,2,Avarage
36579,5,Ok
36580,5,Good
36581,2,Bass is not working
36582,1,Low sound disturb
36583,1,Waste product not satisfied this product dont buy this product horrible experience in flipkart i didnt return the product 3 times im return the product 3 times rejected shame of you flipkart
36584,2,The sound is too much slow
36585,2,"Not good, but enjoy"
36586,1,Bed sound
36587,5,Nice product
36588,5,Very good product
36589,4,Good pradact
36590,3,Good at price
36591,4,Good product
36592,3,Nice
36593,5,Good
36594,4,Good home theatre as compared to its price. It is not that much loud as I have expected but it is decent enough. As per the price (Rs-1500) it is worth it.
36595,5,Best
36596,5,Awesome home theater
36597,3,Ok
36598,4,Super sounds
36599,5,Good product
36600,3,Not a good product
36601,1,Im happy
36602,5,Super quality home theatre Intex
36603,4,Good
36604,4,This item is good not a best on this prize and the item is many Small of speeker
36605,1,"Wrost of money, don't buy, sound quality is not good."
36606,5,Good
36607,5,Lovely sound bass is normally feated but a im
36608,1,Not good
36609,5,Nice product
36610,5,Good
36611,3,To..Good
36612,5,Product is awesome Sound quality is mind blowing Bass quality is good Overall product is excellent
36613,5,Worth every penny spent. Sound quality is sufficiently clear for amazing house party. Have done multiple house parties since purchase. Have played it all night long on multiple occasions at high volume without any problems. Go for it as this is an absolute value for money product
36614,3,Good quality
36615,3,Good
36616,5,Good quality but sound is low
36617,3,Its ok
36618,5,"Very Good Product, Cheaper Price, Service center is easlly located in city. I Have also used Intex speaker since last 14 years, woofer & speaker are very good original sound bass. Intex is best in service and cheaper price. Thank You Intex & Flipkart. Hemant Banodha, Indore, M.P."
36619,1,Normal Sound
36620,3,Bass is not a good
36621,4,Good
36622,2,Bad quality sound not clarity in put pins not fit
36623,5,Good product
36624,5,I am happy
36625,2,Bluetooth properly not working
36626,5,Thank you for fastest delivery of the product
36627,2,Memory Card slot not working .but return police not acceptable.but waste product.
36628,1,Poor product.. Never buy it..
36629,2,Very bad
36630,3,I'm satisfied with this product not as expected but it's fine in this price range. U can go for it
36631,5,Very nice ...but bass sound ..is .slow
36632,3,Sound Quality is Low
36633,5,Good 😊
36634,1,Worst Sound quality ........
36635,4,Product is good at the price of 1499 but sound are not heavy.
36636,2,Sound is low and not up to the mark
36637,4,Intex portable good quality Dilevered
36638,5,Good product...
36639,5,Very good product in this price of 1800
36640,5,Good
36641,5,"Home theater was awesome, sound and bass are 💥💥💥Terrible than Terrible💥💥💥. Super product 💯💯💯💯💯"
36642,3,Average only
36643,4,Nice one
36644,5,Superb sounds very NYC product
36645,5,Good product 🤟🤘
36646,1,Bass sound is very low.tv not working
36647,4,Good one value for money
36648,4,Sound is ok. But Speaker Box wire short.
36649,5,Super
36650,5,Awesome intex product good quality and nice
36651,5,Good
36652,4,Sound quality is good.. I m not much expecting for this much price. Go for it!!
36653,2,Poor Quality
36654,5,Ossom products
36655,5,Nyc products
36656,5,Super🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂 🥰🥰🥰🥰🥰🥰🥰🥰😇🥰😇🥰😇🥰😁😁😁
36657,4,Product is good but 2200rs shoud be better then this
36658,4,Gud product
36659,5,Super
36660,1,Very bad
36661,5,Excellent performance
36662,5,Best home theatre in this range nice sound and nice bass
36663,1,Base bad
36664,1,Low sound west of money
36665,5,Very good super
36666,5,Super home theater
36667,4,Nice look
36668,5,Good ✅
36669,1,Very low sound no effect in sound
36670,5,Worth of money Very happy😊
36671,4,"I was buy before two weeks ,fully satisfied with this product . writting honestly feedback on this product.you can buy this product without any drought . speaker size is small but sounds quality is good.thanks flipkart."
36672,5,Nice sounds
36673,1,poor quality
36674,5,Gd
36675,4,Fair
36676,5,Good
36677,4,According to Budget range it is very good to see
36678,5,Very good product at low budget
36679,4,Good condition
36680,4,Good product
36681,5,Good product
36682,4,Good product.
36683,1,"Sound quality is Very bad , so don't by this.."
36684,4,Good product.
36685,1,This is very bed experience with my online shopping till now. It stop working with in 2 months and no service center help me now only one speaker is working. I repair it 2 time out site.
36686,3,nice home home theater
36687,1,Bad quality no Bluetooth
36688,1,Quality of the product is very cheap there is a leakage of current the product quality is completely third class please don't buy it I got a very hard current on the button
36689,4,Good simply super
36690,3,Super
36691,1,Not expect
36692,2,Waste Product......
36693,4,Okay
36694,4,Super
36695,5,Good quality sound
36696,4,Value for mony
36697,5,Nice
36698,1,Worst product after using after 1 year home theater not working
36699,3,Awesome 👍
36700,1,Ihis home theatre bass is not good
36701,5,Nice sound quality
36702,5,Very good speaker with Bluetooth works fine....
36703,5,Best product in this price
36704,1,Bad work home theeatre because.this time is not work..repair
36705,5,Good for bedroom attached with lcd
36706,5,Good
36707,5,Happy yadav
36708,1,Very bad product
36709,4,Exelent
36710,5,Super
36711,2,Bluetooth not working USB potrt not working only work in AUX total waste product....but thank u flipkart
36712,5,Nice system
36713,5,Wow super excited
36714,1,Not Good and Remote faulty
36715,3,Sound is not good
36716,4,nice with in these price 1499/- don't expect like DJ
36717,5,Nice product in this price .I'm total satisfied
36718,3,Look wise it is ok sound is decent but not good in full volume.
36719,2,Remote not working
36720,4,Design is good. Sound is also good but Bass is not upto the mark. But ok in the price range of 1500/-
36721,4,It's good for personal use. It's not fit for party.
36722,5,Best product in this price
36723,1,Cheap price powerful product
36724,4,GUD
36725,5,Awesome product👍😎
36726,5,Nice good one
36727,3,Sound is Low quality
36728,2,Late delivery wast of money and worst thing
36729,4,Speakers size too short
36730,5,Super
36731,4,"It's nice product , performance is very good.... lovely..."
36732,4,Best product
36733,2,Very worst Product. I bought Oct 2020 - Nov 2020 remote not working.  Very very worst product.  Don't buy ...
36734,1,Very cheap quality speakers . i returned it
36735,5,Good quality
36736,5,Good and super duper fast service of Flipkart and the item is good
36737,1,Low volume; good working.. But mediam and high volume bad sound quality.electronic plate showing from hole of Main woofer so looking disgusting electrionic plate.low quality base ;and light weight main woofer.
36738,3,Not bad
36739,4,nice
36740,1,Below poor product
36741,1,bad not good
36742,5,Good product
36743,5,Good product . But bass & trable button not in
36744,4,Good product
36745,4,Nice in this price range..suprb.
36746,3,Not bad..... Good product
36747,1,Power button not working
36748,5,nice
36749,5,Super condition and super sound
36750,5,Nice product bass quality is OK but sounds quality is small low
36751,3,Price to performence ok
36752,5,Very nice sound
36753,5,Product is Good but packing not good
36754,5,sound quality is good ...but design is not good ...and light weight
36755,4,"Not for high volume, good for low medium valume soft song, not good for rock song."
36756,2,not that good..sound clarity is very low
36757,5,Good product
36758,5,Nice sound and bass
36759,3,BaSS & Sound Not Well ...Sound Volume are Poor ..i'm Not Happy this product to Buy
36760,4,Super
36761,1,Very very poor...bad product
36762,4,I just loved it..♨️🔊🔊🔊🔊🔊
36763,1,it is not good for smps .
36764,5,Excellent Home theatre.. nice sound quality.. must buy👍🏻👍🏻
36765,5,Good
36766,5,Awesome product in this range.
36767,5,Very good product
36768,1,Do not buy worst quality product
36769,4,Very good humne apne old t.v Se bhi connect kar liya I m very happy
36770,3,good sound quality good bass
36771,5,Super.
36772,5,Must buy
36773,1,Base sound is not good
36774,1,Very bad quality
36775,3,Soo sad 🥺🥺🥺 plz don't mind. Hevy expectation
36776,5,Sound is good and product is also good.
36777,5,Wow
36778,4,It's good
36779,1,Very bad 1 speaker sound not good.do not bay this product
36780,5,loved the speakers👍
36781,4,Ok super 👍
36782,4,Awesome product and best quality 💯
36783,5,"Sound quality is superb, value for money."
36784,1,Unknown sound is coming from woofer
36785,5,Good product
36786,1,Sound clearly is low
36787,3,I don't like this one
36788,2,Bad
36789,5,Ok in this range
36790,1,Vvvvvvvv bad product
36791,1,Sound quality is low
36792,4,Btter
36793,5,I love this product.Good product.Nice design. Sound is good. I am happy with buying this product.
36794,5,Thanks you
36795,1,Not buy this product This product is problem
36796,3,Super
36797,3,Just ok
36798,5,Normal qulaty
36799,1,Delete
36800,1,Bad Quality
36801,4,super..😍😍😘😘😘
36802,1,Very bad product
36803,2,Very poor sound quality
36804,1,Very poor..Remote is not working
36805,5,It's very good quality product
36806,1,Very Bad experience
36807,1,It is not working properly worst product from flipkrat ever seen it doesn't works properly after 1 to 2 months
36808,5,good product
36809,5,Super Product And Very Nyc
36810,4,"For this price it is ok, bluetooth connectivity is superb but bass and sound is just ok, but not superb. It has all functions like fm, usb, card slot etc. Under this price you can go for it."
36811,2,Poor sound quality. Humming sound. Cannot able to listen in low sound
36812,3,Woofer pblm maybe connection joint lose
36813,1,This is not connecting with setup box
36814,2,Create noise when music stop
36815,5,Nice
36816,1,Poor
36817,5,"Super,😄😄😄"
36818,3,Not so good .. just okay Sound splits when the volume is raised
36819,5,Best DJ beautiful very nice song Boss birpur jila Ghazipur Uttar Pradesh
36820,1,Really guys bad delivery Totally damaged For fixing I used 7 feviquiks  But sound is okkk
36821,3,Ok
36822,4,Just ok
36823,5,Very quick delivery within 3 days and product is really awesome.........no one music system can beat this intex music system under this price
36824,3,This item some poblem i eill reutan back
36825,2,Sound quality is not good
36826,5,Best in price
36827,1,Vary bad product west money do not bye
36828,4,Good product but speakers very small my suggestion lit bit increase size speakers and woffer
36829,3,Good product best price Flipkart thanks
36830,3,No battery backup
36831,5,Very 👍👍👌👌👌👌👌nice Homethethar
36832,1,Very bad hometheater. Sound quility very bad
36833,2,not nice and waste bass is not working
36834,1,Money west not buy this product
36835,5,Nice
36836,5,Thanku flipkart
36837,2,Bass not good
36838,3,"Remote range is too low , otherwise is value for money."
36839,5,Super
36840,5,Worth its price
36841,5,Awesome quality in 1799 but more than in 1799 not upto suitable
36842,5,Super sounds quality
36843,3,I m very dispoint the speaker sound is very low not good quality ... those people r good sound quality..pls not purchase this item.. poor sound quality ..
36844,4,I am happy with this product...
36845,4,It looks in pic medium size but it so small otherwise it's sound quality is very nice 👌👍👍
36846,3,Not bad
36847,5,very good quality
36848,1,USB not working i call u intex Custemer care but his not help
36849,5,Wonderfull..but.. ekart..late delivery..... hyderabad.biggest...smart..city...other..courier...fast.delevry..item.is.💕💕💕💕
36850,5,Good product 👍
36851,5,Goof
36852,4,Great... value for money
36853,5,Nice
36854,1,Sound very low and memory card unable to use .
36855,5,Its Cooooool product
36856,5,Good product
36857,5,Well sounds and goods quality also by the flipcart. Thank you for ur better deals. I m very happy to......
36858,1,Very very very very Bad
36859,5,A good looking with very good sound. Worth of money..
36860,5,Hmm nice product
36861,5,Good quality
36862,2,Bad Sound Quality
36863,1,Don't buy..... It's better than buy a Bluetooth earbuds.... Or earphones
36864,5,Super
36865,5,Value for money
36866,5,Very .nice
36867,1,Very bad don't buy this product
36868,4,Good quality
36869,5,Excellent product
36870,5,Ok
36871,2,USB not soprted
36872,5,Superb 👌👌👌 quality
36873,4,Nice
36874,5,"In one word, excellent product"
36875,5,superb sound clarity and base
36876,4,Nice product this price
36877,1,Not gd
36878,5,We should love❤ this products..
36879,5,Good product..and delivary its very fast..tnanku filpcart.
36880,4,Sound is just ok but not very good. REMEMBER it's budget sound.
36881,5,Awesome Sound Quality 5*
36882,5,Very nice product
36883,5,Beautiful
36884,5,VERY GOOD SONDS😍
36885,5,Good quality low price home theater.
36886,2,Bad
36887,5,Very nice product I am very happy
36888,1,After a 2 week not working propar
36889,4,Okay product
36890,4,Product is Good...and the delivery boy Mr. Soumya Khan very good behaviour... Thank You SOUMYA.👍 Thanks Flipkart.🙏
36891,5,I am very satisfied for this product and quick delivery😍
36892,2,"Sound Quality is not good and its volume is very low, pls dont buy if you want a high volume speaker with high bass"
36893,1,Please don't buy .this product bass quality is too poor ....I am already wasted my money on this product. so don't buy
36894,5,Excellent 👍👍
36895,5,Nc product
36896,2,If you wanna buy a home theater than invest some more money and buy a good one. It's not up to the mark as I expected. Please go for some other.
36897,5,This product is very useful Very good
36898,5,Supee
36899,3,Good product
36900,1,West bass
36901,3,I connect with mobile Bluetooth but shound Not good I connecct tv shound very good
36902,5,Intex Always Great😘😎...Yeah Home Theatre Jabardast hai.Build Quality Achhi hai.Price budget Friendl hai...😇
36903,1,Sonud errtate when you increase volume sound cut hota h or awaz fat jata h
36904,5,It's good for smooth use
36905,4,Just Use It
36906,5,Salivary time long
36907,5,Super
36908,1,"worst quality, sound is not good,"
36909,5,Delieverd person good one any other huB
36910,1,"Remote missing and low quality, product failed"
36911,5,"Good product , amazing sound quality"
36912,5,This is amazing so good thanks for delivery
36913,5,Very nice
36914,2,Sound very poor
36915,2,Bad products
36916,3,product is good value of money i am satisfied
36917,4,Nice product
36918,1,Byad
36919,5,Best sound quality
36920,5,Very good product...
36921,1,Nothing not good
36922,3,Value for money not good
36923,4,Good product but the sound quality is not outstanding...it's medium.
36924,2,Bad qualities bad no sound value quality all customer no purchase this is home theatre
36925,5,Good product ❤❤❤
36926,5,Very nice product
36927,4,Bass nice but sounds is bad quality
36928,5,Nice
36929,1,Spiker problem after 3 months
36930,3,You can not hear in loud voice...bass becomes waste in loud voice.
36931,5,Awesome product in love with the sound
36932,5,Sound is very good and bass is good 👍
36933,1,Sound quality is poor
36934,1,"Sound Quality very Bad , and Body type hand made radio .. 😡"
36935,5,Good
36936,1,"Failure within 15 days, not satisfied with performance also,..."
36937,3,Not bad
36938,5,Nice product
36939,2,Very worst
36940,5,Good Sound in this price range
36941,5,"Design quality is best, but bass sound very bad..."
36942,2,Sound and bass is not good
36943,5,Nice
36944,2,Not satisfied with the product and it's sound.
36945,5,Very good
36946,5,Super
36947,5,Awesome quality product 😍😎
36948,1,Sound quality is very bad
36949,5,Thanks
36950,1,very very bad product it worked only two day bad product
36951,5,Good product
36952,5,Awesome
36953,5,woe amazing sounnd
36954,5,Super sounds
36955,5,Superb sound. Superb volume. Awesome Bluetooth..
36956,4,Good product as per price..
36957,1,Not good sound and bass
36958,5,Good Product
36959,1,Very bad ..
36960,4,"Superb, satisfied"
36961,5,Very nice 👌
36962,5,Very Good Music System In This Price
36963,5,woe amazing sounnd
36964,5,Super sounds
36965,5,Superb sound. Superb volume. Awesome Bluetooth..
36966,4,Good product as per price..
36967,1,Not good sound and bass
36968,5,Good Product
36969,1,Very bad ..
36970,4,"Superb, satisfied"
36971,5,Very nice 👌
36972,5,Very Good Music System In This Price
36973,5,woe amazing sounnd
36974,5,Super sounds
36975,5,Superb sound. Superb volume. Awesome Bluetooth..
36976,4,Good product as per price..
36977,1,Not good sound and bass
36978,5,Good Product
36979,1,Very bad ..
36980,4,"Superb, satisfied"
36981,5,Very nice 👌
36982,5,Very Good Music System In This Price
36983,5,very nice good quality
36984,5,Super volume
36985,5,Super saund
36986,5,Very nice speaker
36987,5,Nice product but no Bluetooth available in product.
36988,4,Thanks flipkart .😀😀😀
36989,4,Like it
36990,4,Very nice
36991,5,Very nice 👌👍
36992,3,Excellent home theater... really loved it awesome ♥️♥️🥰
36993,1,Vast product don't buy this
36994,1,bad prroduct. its sound is not clear.
36995,1,Useless
36996,1,Burned
36997,5,Very good
36998,1,Waste
36999,1,Sorry this is wast product
37000,5,Ek no. Sound and my favorite home therer 👍👍👍👍👍👍
37001,5,This is awesome product
37002,5,Nice products 👌👍
37003,1,Poor sound quality
37004,4,Better product in this range.
37005,5,Nice product 👌👌👌 bass is good
37006,3,Waste of money don't buy
37007,5,Awesome product
37008,1,very poor
37009,5,Super
37010,5,Good...👍
37011,5,Awesome product
37012,4,Value for money
37013,3,Sound isn't that of good ..but ok at that price
37014,3,nice
37015,1,Bad 👎product 🤬🤬
37016,5,OK good
37017,5,Good product in this price range Bass is average but good in 1799
37018,5,Good prodect
37019,5,Good sound not expect lowd
37020,5,After using 1 year i review this product.this is awsm in listening.value for money.go for it:----
37021,4,Ok osam
37022,3,This product is not good & not bad
37023,5,Nice look and average bass
37024,5,Nice product
37025,5,"Very good, i like it"
37026,5,Good
37027,2,Very bad
37028,1,This item is very bad
37029,5,Good
37030,1,Not working after 6 months..
37031,5,Good sound
37032,5,Solid product
37033,4,Good product for this price range 👍
37034,5,God
37035,5,Very nice
37036,1,Waste of money
37037,1,No perfect no safety boffer
37038,4,Product is Best But not at Delivery shipping address
37039,5,very nice worth for money
37040,5,Good product but speaker is not working good.
37041,5,Nice product
37042,4,Nice product. Awesome👏👍
37043,4,Better but I have expected best
37044,1,Sounds very bad
37045,5,Super super super super 👌👌👌🔥👌👌🔥🔥🔥👏👌👌👌👏👏👏🙌👏🙌👏
37046,1,Sound wailed low
37047,2,Totally Waste of money! Not satisfied with the bass. Very poor product. I am totally disappointed with this product .
37048,1,No this product sound quality low
37049,4,Nice home theater
37050,5,What a Sound Superb Sounds amazing 👌😍❤️👌👌👌👌👌
37051,5,Sup
37052,5,"sound quality good , very nice product"
37053,5,In this segments it is very good product
37054,5,Best home theater
37055,3,Good
37056,5,Very nice product and clear sound
37057,4,Good product with this price
37058,3,Very bad bass
37059,4,"Delivered very fast, in few days. Best product in this price range."
37060,4,Nice and good sound
37061,1,Not good ..
37062,5,Good product 👍👍
37063,3,nice
37064,1,Its not good sound quality
37065,4,Well Working
37066,1,bass is not good
37067,3,Not very good but not bad
37068,4,Super quality
37069,5,Super
37070,1,Very worst product wired are very poor. Whole set are useless
37071,1,Third quality sound .lost of money.
37072,1,not good
37073,1,Sound bass slow
37074,2,Valume low
37075,5,Good prot
37076,5,Nice worth to money
37077,5,Good
37078,4,Super
37079,5,Nice bt speaker than seeing little amount
37080,4,Awsome products
37081,5,good
37082,1,3rd class product. Totally waste of money.dont buy this
37083,3,Good
37084,5,Nice.
37085,4,Good quality in budget
37086,3,Nice
37087,5,very good and higher sound
37088,5,Sound quality is low
37089,5,sound very poor
37090,5,usefull
37091,5,Nice
37092,1,It is not a good product.
37093,5,Super product
37094,5,This Item Is Very Good Quality.
37095,5,Nice
37096,5,It's Intex product awesome And bass excellent...
37097,2,Not good sound quality
37098,5,Good bass
37099,4,Super sound
37100,5,Nice
37101,4,average
37102,4,Small and simple best quality items
37103,5,Good but one problem that is base not come so much
37104,1,This is local made
37105,5,Nice amezing prosect
37106,4,Nice product.. super 👍
37107,2,Sound quality of the speaker is pathetic. It sounds like an empty box. The sound is okay when you play loud music. I won't recommend this speaker instead you can buy 2.1 channel speakers from Creative.
37108,4,Nice product 👌
37109,3,Good
37110,2,Not bad
37111,4,Nice
37112,1,Do not buy
37113,1,Bad product
37114,1,Pathetic Product...never seen any intex product to be this inferior in quality...waste of money...invest somewhere else if you value your money.
37115,5,Good
37116,5,GOOD
37117,4,Best Choice in this cost
37118,5,Sound quality super amazing product never expected cost super
37119,4,Nice product
37120,3,Nice
37121,1,Average
37122,1,Very sounds quality super but bass is very bad
37123,1,Very very bad quality Waste of money
37124,4,Bass was not good but it's ok
37125,2,Ok but base worst
37126,4,Good
37127,5,Bluetooth range is very good
37128,1,Third class home theatre Intex
37129,5,Nice
37130,5,Good product
37131,4,Worthy
37132,5,nice products
37133,4,Good product at this price. I brought it for Rs 1999/ Bass is good when we connect Aux cable but when you connect with Bluetooth the bass is very low.
37134,1,Pi do not purchase this products .very poor poor produce west mony .so pl not purchase .
37135,5,Bass is not suscess
37136,5,"Sound quality was fine, rather than going for premium brand like sony or philips buy this one. Its 3 or 4 times less cost than sony or philips"
37137,5,NYC sound
37138,5,Best quality
37139,3,Not bayad
37140,5,Good
37141,5,So nice
37142,2,Bad
37143,1,Very bad quality
37144,5,Very good and nice product
37145,4,Good
37146,5,Very nice
37147,5,Well product only Bass is low.
37148,5,Nice
37149,5,Good product
37150,3,Good
37151,1,This product is very poor
37152,4,Good product
37153,5,Bad bad
37154,4,Nice
37155,4,Good but need more bass
37156,5,osm sound
37157,1,This product quality very very bad . because date of purchase after 10 month product not working . i hate this company product .
37158,1,Very bad product
37159,5,Super
37160,2,Very worst product bass is not working
37161,1,not good
37162,5,Very good quality in this price. Thanks to Flipkart.
37163,1,Don't buy. No product received in side the parasl
37164,5,Nice
37165,5,Nice product
37166,2,Speaker quality very bad
37167,5,osm
37168,5,good quality
37169,5,very good product
37170,5,Third class product
37171,1,It's not working
37172,5,super
37173,5,very nice product and simply styles product
37174,5,Nice
37175,4,good
37176,5,Excellent sound quality
37177,5,Good
37178,5,hi good not bad ...
37179,3,The sound is loud but bass is of medium quality although i loved it. THANKS FLIPKART
37180,5,good
37181,4,Good product but sound is noice
37182,3,good
37183,5,nice work good
37184,5,good quality
37185,2,"very frod, i order bluetooth home theater but send normal hometheater. time waste of money"
37186,5,Good
37187,5,wow
37188,5,nice
37189,1,"Bass is not at all good, don't waste your money. Go for 2.1 intex"
37190,1,verybad
37191,5,nice item
37192,5,bass less
37193,5,nice
37194,5,nice pordact
37195,5,best products inlow price
37196,5,gud product nice voice song
37197,3,good
37198,4,good sound
37199,3,good as per cost
37200,5,good
37201,4,Gud
37202,5,good
37203,3,Nice
37204,5,nice
37205,3,Super
37206,5,nice
37207,1,Bad product please not buy
37208,5,nice product
37209,5,supar good
37210,1,Bad product
37211,5,Very nice product
37212,4,supperr
37213,1,worst product by flipkart.
37214,5,good sound
37215,5,Very nice
37216,5,1st class
37217,4,good product value of money
37218,5,Not bad
37219,5,Very nice product
37220,5,Awesome
37221,5,ok
37222,5,nice voice and drums....
37223,3,good
37224,1,The Sound Quality is Werst after 1month of usaage the sound is comming likie broken sound
37225,1,sound effect is not good
37226,1,Low volume
37227,5,nice product
37228,5,Nice
37229,5,super pieces best sound
37230,5,best Bluetooth home theatre in low cost
37231,4,Good one.....
37232,5,good product
37233,2,Normal things
37234,3,Good
37235,5,good
37236,5,Very good product
37237,3,sound an bass so low........
37238,5,super hii
37239,5,super
37240,4,chief & best quality material. best company.
37241,5,I like this product
37242,1,worst one don't take rubbies
37243,1,west product don't buy
37244,1,"sound quality very bad, please suggest to return policy or replace my order..."
37245,1,Worest product After 2months bass is completely off
37246,5,Nyc sound
37247,5,nice
37248,2,ok
37249,5,Good
37250,5,this is an amazing products.. I brought this only 1499..
37251,4,nice
37252,4,Nice one..
37253,5,Nice
37254,1,Bluetooth not working in 10 day
37255,3,Good
37256,5,good
37257,4,concerned to design and price its ok but concerned to bass its not recommendable....
37258,5,good
37259,5,nice product
37260,2,ok
37261,5,nice products
37262,5,super he bhai
37263,2,fail home theatre
37264,4,super
37265,3,sound quality not good but okk
37266,4,Super
37267,1,Bass quality very poor
37268,5,very nice
37269,4,good
37270,5,nice but not for beat.
37271,3,not up to mark
37272,5,Nice Product
37273,4,Good product and good service
37274,2,Sound not good
37275,1,"worst product don't buy, waste of money."
37276,5,good
37277,5,I impressed
37278,5,Very nice and good...sound quality is best in price
37279,2,middle quality
37280,5,exlent
37281,5,good sound ँmusic
37282,5,Awesome
37283,5,good product
37284,2,not good don't búy it
37285,5,I like it good product
37286,3,super sound and delivery
37287,3,good..not bed
37288,4,Good
