,Fuel_type,Running_in_kms,Endine_disp,Gear_transmission,Milage_in_km/ltr,Seating_cap,color,Max_power,front_brake_type,rear_brake_type,height,width,length,Weight,top_speed,Car_Brand,Car_Model,car_price,city_name,Car_age
11282,Diesel,68000.0,1493.0,Automatic,18.49,7.0,Silver,100.0,Disc,Drum,1826.0,1835.0,3995.0,2225.0,156.0,Mahindra,TUV 300,775000.0,noida,4.0
11283,Diesel,8000.0,1248.0,Automatic,24.3,5.0,Orange,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,899000.0,noida,2.0
11284,Petrol,40000.0,1496.0,Automatic,14.7,5.0,Silver,120.6,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1705.0,171.0,Ford,Ecosport,725000.0,noida,4.0
11285,Diesel,70000.0,1248.0,Manual,28.09,5.0,White,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,590000.0,noida,5.0
11286,Diesel,90000.0,2148.0,Automatic,10.0,5.0,Silver,170.0,Ventilated Disc,Disc,1483.0,1822.0,4852.0,2140.0,227.0,Mercedes-Benz,E-Class,1025000.0,noida,9.0
11287,Diesel,80000.0,2143.0,Automatic,15.26,5.0,White,203.2,Disc,Disc,1762.0,2141.0,4817.0,2950.0,210.0,Mercedes-Benz,M-Class,1989999.9999999998,noida,8.0
11288,Diesel,67000.0,1968.0,Automatic,12.8,5.0,White,167.6,Ventilated Disc,Ventilated Disc,1653.0,1898.0,4629.0,,200.0,Audi,Q5,1100000.0,noida,10.0
11289,Diesel,71000.0,1498.0,Manual,24.2,7.0,Grey,93.87,Ventilated Disc,Drum,1690.0,1735.0,4395.0,1800.0,,Maruti,Ertiga,665000.0,noida,4.0
11290,Petrol,11894.0,1198.0,Manual,17.0,5.0,Brown,73.75,Disc,Drum,1483.0,1682.0,3995.0,,,Volkswagen,Ameo,600000.0,noida,4.0
11291,Petrol,72000.0,1198.0,Manual,16.47,5.0,Red,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,285000.0,noida,10.0
11292,Petrol,65000.0,1198.0,Manual,18.0,5.0,Silver,86.7,Disc,Drum,1505.0,1680.0,3990.0,,160.0,Honda,Amaze,395000.0,noida,6.0
11293,Petrol,35610.0,1197.0,Manual,18.9,5.0,Silver,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,395000.0,noida,7.0
11294,Petrol,47100.0,998.0,Manual,20.51,5.0,Blue,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,254999.99999999997,noida,9.0
11295,Petrol,51000.0,1197.0,Manual,20.36,5.0,White,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,285000.0,noida,8.0
11296,Petrol,45000.0,1197.0,Manual,18.6,5.0,White,81.86,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,625000.0,noida,2.0
11297,Petrol,69000.0,1497.0,Manual,17.4,5.0,Maroon,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,390000.0,noida,9.0
11298,Petrol,30000.0,1591.0,Automatic,17.0,5.0,Silver,121.3,Disc,Drum,1475.0,1729.0,4440.0,,158.0,Hyundai,Verna,1150000.0,noida,3.0
11299,Diesel,14800.0,2987.0,Automatic,11.0,7.0,White,258.0,Ventilated Disc,Disc,1850.0,2141.0,5130.0,3250.0,222.0,Mercedes-Benz,GLS,8400000.0,noida,2.0
11300,Diesel,52500.0,1995.0,Automatic,16.73,5.0,Grey,218.0,Ventilated Disc,Ventilated Disc,1468.0,1846.0,4841.0,2315.0,236.0,BMW,5 Series,1290000.0,noida,9.0
11301,Petrol,80000.0,1199.0,Manual,18.7,5.0,Silver,88.7,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,490000.00000000006,noida,5.0
11302,Diesel,35000.0,1248.0,Manual,24.3,5.0,Red,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,700000.0,noida,4.0
11303,Petrol,5500.0,998.0,Automatic,20.28,5.0,Silver,118.3,Disc,Drum,1505.0,1775.0,3995.0,,,Hyundai,i20,1125000.0,noida,0.0
11304,Diesel,75000.0,1582.0,Manual,19.67,5.0,Red,126.2,Disc,Drum,1630.0,1780.0,4270.0,,190.0,Hyundai,Creta,799000.0,noida,6.0
11305,Petrol,2500.0,999.0,Manual,20.0,7.0,Blue,72.0,Disc,Drum,1643.0,1739.0,3990.0,,,Renault,Triber,575000.0,noida,1.0
11306,Petrol,67000.0,1086.0,Manual,19.81,5.0,White,68.05,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,165.0,Hyundai,i10,195000.0,noida,10.0
11307,Petrol,6500.0,999.0,Manual,18.75,5.0,Black,71.02,Disc,Drum,1572.0,1758.0,3994.0,,,Nissan,Magnite,690000.0,noida,0.0
11308,Diesel,69000.0,1968.0,Automatic,16.55,5.0,White,147.5,Ventilated Disc,Disc,1427.0,2040.0,4701.0,2065.0,210.0,Audi,A4,1350000.0,noida,7.0
11309,Petrol,17062.0,999.0,Manual,20.0,7.0,Blue,71.0,Disc,Drum,1643.0,1739.0,3990.0,,,Renault,Triber,509000.0,noida,2.0
11310,Diesel,89046.0,1248.0,Manual,25.2,,Pa white,74.0,,,,,,,,Maruti,Swift,401000.0,noida,6.0
11311,Petrol,51880.0,1197.0,Manual,18.9,,Silver,82.0,,,,,,,,Hyundai,Grand i10,430999.99999999994,noida,6.0
11312,Petrol,38270.0,1197.0,Manual,20.36,,Red,78.9,,,,,,,,Hyundai,Grand i10,252000.0,noida,10.0
11313,Petrol,113441.0,1497.0,Manual,17.0,5.0,U Titanium,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,317000.0,noida,10.0
11314,Diesel,60000.0,1248.0,Manual,23.4,5.0,Silver,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,,Maruti,Swift Dzire,350000.0,noida,9.0
11315,Petrol,46500.0,796.0,Manual,19.7,5.0,,46.3,Disc,Drum,1460.0,1475.0,3495.0,1140.0,137.0,Maruti,Alto,90000.0,noida,14.0
11316,Petrol,28900.0,796.0,Manual,19.7,5.0,Silver,46.3,Disc,Drum,1460.0,1475.0,3495.0,1140.0,137.0,Maruti,Alto,99000.0,noida,14.0
11317,Diesel,30000.0,1248.0,Manual,24.3,5.0,White,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,830000.0000000001,noida,3.0
11318,CNG,69000.0,1197.0,Manual,25.0,5.0,White,82.0,Disc,Drum,1520.0,1660.0,3995.0,,172.0,Hyundai,Xcent,395000.0,noida,5.0
11319,Diesel,120000.0,1248.0,Manual,17.8,5.0,,75.0,Ventilated Disc,Drum,1530.0,1690.0,3760.0,1490.0,158.0,Maruti,Swift,150000.0,noida,12.0
11320,Petrol,21231.0,1373.0,Manual,20.73,,White,91.1,,,,,,,,Maruti,Ciaz,661000.0,noida,5.0
11321,Diesel,95000.0,1199.0,Manual,22.07,5.0,,73.9,Disc,Drum,1453.0,1682.0,3970.0,,164.0,Volkswagen,Polo,210000.0,noida,9.0
11322,Diesel,100000.0,1248.0,Manual,19.3,5.0,Pacific Blue,73.9,Ventilated Disc,Drum,1530.0,1690.0,4160.0,,,Maruti,Swift Dzire,300000.0,noida,9.0
11323,Diesel,110000.0,1493.0,Manual,17.21,7.0,,100.0,Disc,Drum,1880.0,1850.0,3985.0,,160.0,Mahindra,Quanto,141000.0,noida,9.0
11324,Diesel,90000.0,1396.0,Manual,22.54,5.0,,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,459999.99999999994,noida,6.0
11325,Diesel,43216.0,1248.0,Manual,20.77,7.0,Grey,88.8,Disc,Drum,1685.0,1695.0,4265.0,1845.0,160.0,Maruti,Ertiga,675000.0,noida,5.0
11326,Diesel,35000.0,2143.0,Automatic,17.9,5.0,Silver,136.0,Disc,Disc,1432.0,1777.0,4630.0,2005.0,220.0,Mercedes-Benz,CLA,2200000.0,noida,4.0
11327,Petrol,103000.0,1591.0,Manual,17.01,5.0,Silver,121.3,Disc,Disc,1475.0,1700.0,4370.0,,,Hyundai,Verna,330000.0,noida,9.0
11328,Diesel,182000.0,2494.0,Manual,12.8,7.0,Shampane,102.0,Ventilated Disc,Drum,1755.0,1770.0,4580.0,2300.0,151.0,Toyota,Innova,425000.0,noida,11.0
11329,Diesel,70000.0,2982.0,Manual,12.55,7.0,,168.5,Ventilated Disc,Drum,1850.0,1840.0,4705.0,2510.0,176.0,Toyota,Fortuner,1350000.0,noida,8.0
11330,Petrol,170000.0,1086.0,Manual,19.81,5.0,,68.05,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,165.0,Hyundai,Grand i10,100000.0,noida,13.0
11331,Petrol,42641.0,998.0,Manual,20.92,,Silver,67.1,,,,,,,,Maruti,Alto K10,224000.00000000003,noida,9.0
11332,Diesel,70000.0,2982.0,Manual,12.55,7.0,White,168.5,Ventilated Disc,Drum,1850.0,1840.0,4705.0,2510.0,176.0,Toyota,Fortuner,1350000.0,noida,8.0
11333,Petrol,101820.0,1197.0,Manual,19.1,5.0,,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,325000.0,noida,7.0
11334,Diesel,50000.0,1248.0,Manual,20.4,5.0,,91.2,Ventilated Disc,Drum,1487.0,1730.0,4560.0,,157.0,Fiat,Linea,250000.0,noida,8.0
11335,Diesel,89336.0,1582.0,Manual,19.67,,White,126.2,,,,,,,,Hyundai,Creta,861000.0,noida,5.0
11336,Petrol,43559.0,1373.0,Manual,20.73,,PRIME STARGAGE,91.1,,,,,,,,Maruti,Ciaz,635000.0,noida,4.0
11337,Diesel,65584.0,1248.0,Manual,22.9,5.0,PMA WHITE,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,154.0,Maruti,Swift,240000.0,noida,9.0
11338,Petrol,14101.0,814.0,Manual,21.1,,White,55.2,,,,,,,,Hyundai,EON,197000.0,noida,7.0
11339,CNG,55252.0,998.0,Manual,32.26,,Grey,58.2,,,,,,,,Maruti,Alto K10,307000.0,noida,5.0
11340,Petrol,61555.0,1197.0,Manual,18.9,,Orange,82.0,,,,,,,,Hyundai,Grand i10,320000.0,noida,8.0
11341,Petrol,8566.0,1197.0,Manual,18.5,5.0,Silver,85.8,Ventilated Disc,Drum,1620.0,1680.0,3775.0,1430.0,156.0,Maruti,Ritz,355000.0,noida,6.0
11342,Diesel,68110.0,1396.0,Manual,22.1,5.0,White,88.7,Disc,Drum,1665.0,1780.0,4270.0,,,Hyundai,Creta,894999.9999999999,noida,3.0
11343,Diesel,78536.0,1364.0,Manual,23.59,5.0,Blue,,,,,,,,,Toyota,Etios,252000.0,noida,9.0
11344,Petrol,17985.0,1197.0,Manual,21.4,,GRANITE GREY,83.1,,,,,,,,Maruti,Baleno,594000.0,noida,3.0
11345,Diesel,139752.0,2982.0,Automatic,12.55,,White,168.5,,,,,,,,Toyota,Fortuner,1474000.0,noida,7.0
11346,Petrol,46694.0,814.0,Manual,21.1,,White,55.2,,,,,,,,Hyundai,EON,195000.0,noida,8.0
11347,Petrol,59535.0,1197.0,Manual,20.4,,White,81.8,,,,,,,,Maruti,Swift,465000.00000000006,noida,5.0
11348,Diesel,72705.0,1248.0,Manual,28.09,,Brown,88.5,,,,,,,,Maruti,Ciaz,605000.0,noida,5.0
11349,Diesel,41492.0,1497.0,Manual,21.5,5.0,White,108.5,Disc,Drum,1607.0,1811.0,3994.0,,154.0,Tata,Nexon,570000.0,noida,3.0
11350,Petrol,74242.0,998.0,Manual,20.51,,White,67.04,,,,,,,,Maruti,Wagon R,256999.99999999997,noida,7.0
11351,Petrol,64000.0,1198.0,Manual,19.4,5.0,Red,86.8,Disc,Drum,1500.0,1680.0,3610.0,,164.0,Honda,Brio,325000.0,noida,8.0
11352,Petrol,10000.0,999.0,Manual,17.74,5.0,,75.1,Disc,Drum,1469.0,1682.0,3971.0,1500.0,,Volkswagen,Polo,604000.0,noida,0.0
11353,Petrol,40000.0,796.0,Manual,19.7,5.0,,46.3,Disc,Drum,1460.0,1475.0,3495.0,1140.0,137.0,Maruti,Alto,125000.0,noida,12.0
11354,Diesel,66444.0,1498.0,Manual,21.7,,Chill silver,98.96,,,,,,,,Ford,Ecosport,536000.0,noida,6.0
11355,Petrol,15000.0,814.0,Manual,21.1,5.0,White,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,210000.0,noida,8.0
11356,Petrol,39052.0,1197.0,Manual,21.4,,Prmestargaze,83.1,,,,,,,,Maruti,Baleno,612000.0,noida,3.0
11357,Petrol,9000.0,1198.0,Manual,17.0,5.0,White,108.5,Disc,Drum,1607.0,1811.0,3994.0,,154.0,Tata,Nexon,625000.0,noida,2.0
11358,Petrol,25164.0,998.0,Automatic,18.15,,Blue,118.3,,,,,,,,Hyundai,Venue,1052000.0,noida,2.0
11359,Petrol,21677.0,1197.0,Manual,22.0,5.0,SILKY SILVER,81.8,,,,,,,,Maruti,Swift,616000.0,noida,2.0
11360,Diesel,54632.0,1248.0,Manual,26.59,,Black,74.0,,,,,,,,Maruti,Swift Dzire,450000.0,noida,6.0
11361,Petrol,104763.0,1197.0,Manual,23.2,,Granite grey,88.5,,,,,,,,Maruti,Swift,396000.0,noida,5.0
11362,Petrol,83626.0,1197.0,Manual,18.5,5.0,White,82.9,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,354000.0,noida,8.0
11363,Petrol,20463.0,1199.0,Manual,23.84,,White,84.0,,,,,,,,Tata,Tiago,451000.0,noida,3.0
11364,Diesel,54289.0,1396.0,Manual,23.7,,White,88.7,,,,,,,,Hyundai,Venue,1052000.0,noida,2.0
11365,Petrol,81688.0,1197.0,Manual,19.1,5.0,Grey,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,289000.0,noida,8.0
11366,Petrol,13958.0,1197.0,Manual,22.0,,Silver,81.8,,,,,,,,Maruti,Swift,416000.0,noida,6.0
11367,Diesel,70944.0,1498.0,Manual,21.7,,Diamond white,99.23,,,,,,,,Ford,Ecosport,778000.0,noida,3.0
11368,Diesel,15000.0,2755.0,Automatic,11.36,7.0,,171.5,Disc,Drum,1795.0,1830.0,4735.0,2450.0,,Toyota,Innova Crysta,2150000.0,noida,2.0
11369,Diesel,25449.0,1248.0,Automatic,24.3,5.0,Grey,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,1010000.0,pune,2.0
11370,Petrol,21090.0,1373.0,Manual,20.73,5.0,Silver,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,719000.0,pune,3.0
11371,Petrol,36418.0,1197.0,Manual,21.21,5.0,White,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,640000.0,pune,4.0
11372,Petrol,527.0,998.0,Automatic,21.7,5.0,Silver,67.05,Ventilated Disc,Drum,1564.0,1520.0,3565.0,1170.0,,Maruti,S-Presso,559000.0,pune,1.0
11373,Diesel,70082.0,1248.0,Manual,23.2,5.0,White,73.94,Ventilated Disc,Drum,1620.0,1680.0,3775.0,1520.0,163.0,Maruti,Ritz,387000.0,pune,8.0
11374,Petrol,40670.0,998.0,Manual,20.51,5.0,Grey,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,379000.0,pune,7.0
11375,Petrol,86499.0,1197.0,Automatic,18.9,5.0,Grey,82.0,Disc,Drum,1520.0,1660.0,3765.0,,163.0,Hyundai,Grand i10,468000.0,pune,7.0
11376,Petrol,23604.0,998.0,Automatic,20.51,5.0,Grey,67.0,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,490000.00000000006,pune,4.0
11377,Petrol,29584.0,1197.0,Manual,20.89,5.0,Blue,81.8,Disc,Drum,1595.0,1690.0,3700.0,,,Maruti,Ignis,475000.0,pune,4.0
11378,Petrol,4107.0,998.0,Automatic,21.63,5.0,Grey,67.05,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,,Maruti,Celerio X,630000.0,pune,1.0
11379,Diesel,71676.0,2179.0,Manual,16.0,7.0,Silver,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,867000.0,pune,5.0
11380,Petrol,45370.0,1197.0,Manual,18.6,5.0,Blue,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,530000.0,pune,6.0
11381,Petrol,31260.0,1197.0,Manual,18.6,5.0,Other,81.86,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,633000.0,pune,3.0
11382,Petrol,86836.0,1197.0,Automatic,18.9,5.0,White,82.0,Disc,Drum,1520.0,1660.0,3765.0,,163.0,Hyundai,Grand i10,443000.0,pune,7.0
11383,Diesel,36208.0,1120.0,Manual,24.0,5.0,Silver,70.0,Disc,Drum,1520.0,1660.0,3765.0,,157.0,Hyundai,Grand i10,440000.00000000006,pune,8.0
11384,Diesel,31037.0,1950.0,Automatic,16.1,5.0,Silver,191.7,Ventilated Disc,Disc,1495.0,2065.0,5075.0,,240.0,Mercedes-Benz,E-Class,4600000.0,pune,4.0
11385,Petrol,16101.0,1991.0,Automatic,15.0,5.0,White,194.4,Ventilated Disc,Disc,1495.0,2065.0,5075.0,,240.0,Mercedes-Benz,E-Class,6300000.0,pune,1.0
11386,Diesel,106000.0,1498.0,Manual,22.7,5.0,Silver,89.84,Ventilated Disc,Drum,1708.0,1765.0,3999.0,1740.0,182.0,Ford,Ecosport,535000.0,pune,8.0
11387,CNG,60000.0,998.0,Manual,32.52,5.0,White,58.33,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,484999.99999999994,pune,3.0
11388,Petrol,17967.0,1197.0,Automatic,17.4,5.0,Silver,81.86,Disc,Drum,1505.0,1734.0,3985.0,,151.0,Hyundai,i20,766000.0,pune,3.0
11389,Diesel,34311.0,1248.0,Automatic,24.3,5.0,Silver,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,990000.0,pune,3.0
11390,Diesel,50966.0,1120.0,Manual,24.0,5.0,Silver,70.0,Disc,Drum,1520.0,1660.0,3765.0,,157.0,Hyundai,Grand i10,501999.99999999994,pune,6.0
11391,Diesel,119404.0,1396.0,Manual,22.54,5.0,White,88.73,Disc,Drum,1505.0,1734.0,3985.0,,180.0,Hyundai,i20,561000.0,pune,6.0
11392,Diesel,95199.0,1498.0,Manual,27.3,5.0,Other,98.6,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,530000.0,pune,6.0
11393,Petrol,28699.0,998.0,Manual,20.51,5.0,White,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,434000.0,pune,5.0
11394,Petrol,55059.0,998.0,Manual,20.51,5.0,White,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,346000.0,pune,8.0
11395,Petrol,43192.0,998.0,Manual,21.79,5.0,White,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,434999.99999999994,pune,4.0
11396,Petrol,6019.0,1197.0,Manual,21.01,5.0,Blue,81.8,Disc,Drum,1510.0,1745.0,3995.0,1340.0,,Maruti,Baleno,600000.0,pune,3.0
11397,Petrol,31931.0,1197.0,Manual,18.6,5.0,Other,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,797000.0,pune,3.0
11398,Petrol,14899.0,998.0,Automatic,23.1,5.0,White,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,585000.0,pune,4.0
11399,Petrol,21395.0,1197.0,Automatic,18.9,5.0,Other,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,525000.0,pune,5.0
11400,Diesel,57707.0,1248.0,Manual,25.2,5.0,White,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,538000.0,pune,6.0
11401,Diesel,27133.0,1248.0,Automatic,24.3,5.0,White,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,1000000.0,pune,3.0
11402,Petrol,3811.0,1197.0,Manual,18.9,5.0,Other,81.86,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,545000.0,pune,2.0
11403,Petrol,56320.0,998.0,Manual,23.1,5.0,Grey,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,415000.00000000006,pune,5.0
11404,Diesel,62869.0,1186.0,Manual,25.4,5.0,White,73.97,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,614000.0,pune,2.0
11405,Petrol,33482.0,1197.0,Automatic,21.4,5.0,White,83.1,Disc,Drum,1510.0,1745.0,3995.0,1360.0,180.0,Maruti,Baleno,720000.0,pune,3.0
11406,Petrol,54990.0,1197.0,Automatic,18.9,5.0,Black,82.0,Disc,Drum,1520.0,1660.0,3765.0,,163.0,Hyundai,Grand i10,420000.0,pune,7.0
11407,Petrol,27123.0,1197.0,Manual,18.9,5.0,Red,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,486000.00000000006,pune,6.0
11408,Petrol,83478.0,1197.0,Manual,20.89,5.0,Other,81.8,Disc,Drum,1595.0,1690.0,3700.0,,,Maruti,Ignis,475000.0,pune,4.0
11409,Petrol,18124.0,998.0,Automatic,21.63,5.0,Orange,67.05,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,,Maruti,Celerio X,551000.0,pune,3.0
11410,Diesel,89503.0,1248.0,Automatic,24.3,5.0,Grey,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,1006000.0,pune,3.0
11411,Petrol,16615.0,998.0,Automatic,23.1,5.0,Grey,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,372000.0,pune,7.0
11412,Petrol,98959.0,998.0,Manual,21.79,5.0,White,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,315000.0,pune,7.0
11413,Petrol,4610.0,1197.0,Manual,21.5,5.0,White,81.8,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,560000.0,pune,1.0
11414,Petrol,47360.0,1197.0,Manual,18.5,5.0,Other,85.8,Ventilated Disc,Drum,1620.0,1680.0,3775.0,1430.0,156.0,Maruti,Ritz,334000.0,pune,8.0
11415,Petrol,67959.0,1197.0,Manual,18.5,5.0,Grey,85.8,Ventilated Disc,Drum,1620.0,1680.0,3775.0,1430.0,156.0,Maruti,Ritz,397000.0,pune,7.0
11416,Petrol,48263.0,998.0,Manual,20.92,5.0,Other,67.1,Ventilated Disc,Drum,1460.0,1475.0,3620.0,1185.0,,Maruti,Alto K10,245000.00000000003,pune,9.0
11417,Diesel,22992.0,1248.0,Manual,28.09,5.0,Blue,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,774000.0,pune,4.0
11418,Petrol,42578.0,1197.0,Manual,18.6,5.0,White,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,560000.0,pune,6.0
11419,Petrol,33021.0,998.0,Manual,21.79,5.0,Grey,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,380000.0,pune,5.0
11420,Petrol,35437.0,998.0,Manual,20.51,5.0,White,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,362000.0,pune,7.0
11421,Diesel,30284.0,1248.0,Manual,24.3,5.0,Red,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,777000.0,pune,5.0
11422,Petrol,55032.0,1197.0,Manual,20.4,5.0,Grey,81.8,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1315.0,165.0,Maruti,Swift,472000.0,pune,7.0
11423,Diesel,74095.0,1248.0,Manual,28.4,5.0,Silver,74.02,Disc,Drum,1515.0,1735.0,3995.0,1405.0,,Maruti,Swift Dzire,688000.0,pune,6.0
11424,Petrol,24644.0,1196.0,Manual,18.16,5.0,Grey,86.8,Ventilated Disc,Drum,1525.0,1695.0,3995.0,,157.0,Ford,Figo Aspire,549000.0,pune,4.0
11425,Petrol,21817.0,1086.0,Manual,20.3,5.0,White,68.0,Disc,Drum,1560.0,1645.0,3610.0,,,Hyundai,Santro,476000.0,pune,3.0
11426,Diesel,88486.0,1248.0,Automatic,26.59,5.0,Silver,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,169.0,Maruti,Swift Dzire,772000.0,pune,4.0
11427,Petrol,55510.0,1199.0,Automatic,18.2,5.0,White,88.7,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,689000.0,pune,4.0
11428,Petrol,24229.0,1197.0,Automatic,21.4,5.0,Other,83.1,Disc,Drum,1510.0,1745.0,3995.0,1360.0,180.0,Maruti,Baleno,750000.0,pune,3.0
11429,Diesel,95459.0,1248.0,Manual,26.59,5.0,Grey,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,169.0,Maruti,Swift Dzire,665000.0,pune,6.0
11430,Petrol,29722.0,1197.0,Manual,21.5,5.0,Grey,81.8,Disc,Drum,1675.0,1620.0,3655.0,1340.0,152.0,Maruti,Wagon R,390000.0,pune,5.0
11431,Petrol,28523.0,998.0,Automatic,23.1,5.0,Silver,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,470000.0,pune,5.0
11432,Petrol,17510.0,1194.0,Manual,19.4,5.0,White,94.93,Ventilated Disc,Drum,1525.0,1704.0,3995.0,,,Ford,Figo Aspire,600000.0,pune,3.0
11433,Petrol,27607.0,998.0,Automatic,21.63,5.0,Other,67.05,Ventilated Disc,Drum,1560.0,1600.0,3695.0,1250.0,,Maruti,Celerio,501000.0,pune,5.0
11434,Petrol,3430.0,998.0,Manual,21.79,5.0,Grey,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,444000.00000000006,pune,4.0
11435,Petrol,24152.0,998.0,Manual,21.79,5.0,Grey,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,468000.0,pune,6.0
11436,Petrol,30383.0,1199.0,Automatic,19.0,5.0,Red,88.7,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,670000.0,pune,4.0
11437,Petrol,26695.0,1197.0,Automatic,19.56,5.0,Blue,81.8,Disc,Drum,1510.0,1745.0,3995.0,1360.0,,Maruti,Baleno,740000.0,pune,3.0
11438,Petrol,33661.0,998.0,Automatic,23.1,5.0,White,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,488999.99999999994,pune,5.0
11439,Petrol,78509.0,1197.0,Manual,21.4,5.0,Blue,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,515000.00000000006,pune,5.0
